Observations for BUCKEYE, AZ (BXK)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-01 22:55:00,NaN,1006.4,42,2,9,260,5,16.1,NaN,33.42,-112.68
2014-07-01 23:15:00,NaN,1006.4,42,1,8,230,3,16.1,NaN,33.42,-112.68
2014-07-01 23:35:00,NaN,1006.4,42,2,9,260,3,16.1,NaN,33.42,-112.68
2014-07-01 23:55:00,NaN,1006.1,42,2,9,230,5,16.1,NaN,33.42,-112.68
2014-07-02 00:15:00,NaN,1006.1,42,1,8,230,3,16.1,NaN,33.42,-112.68
2014-07-02 00:35:00,NaN,1006.1,42,1,8,230,2,16.1,NaN,33.42,-112.68
2014-07-02 00:55:00,NaN,1006.1,41,3,10,230,3,16.1,NaN,33.42,-112.68
2014-07-02 01:15:00,NaN,1005.8,41,3,10,240,2,16.1,NaN,33.42,-112.68
2014-07-02 01:35:00,NaN,1005.8,41,2,9,230,3,16.1,NaN,33.42,-112.68
2014-07-02 01:55:00,NaN,1005.8,40,4,11,240,2,16.1,NaN,33.42,-112.68
2014-07-02 02:15:00,NaN,1006.1,39,3,11,250,3,16.1,NaN,33.42,-112.68
2014-07-02 02:35:00,NaN,1005.8,38,4,12,230,4,16.1,NaN,33.42,-112.68
2014-07-02 02:55:00,NaN,1006.1,36,6,16,230,3,12.9,NaN,33.42,-112.68
2014-07-02 03:15:00,NaN,1006.1,35,5,15,230,3,16.1,NaN,33.42,-112.68
2014-07-02 03:35:00,NaN,1006.1,34,5,16,230,4,11.3,NaN,33.42,-112.68
2014-07-02 03:55:00,NaN,1006.4,34,5,16,220,3,12.9,NaN,33.42,-112.68
2014-07-02 04:15:00,NaN,1006.4,33,7,20,230,3,12.9,NaN,33.42,-112.68
2014-07-02 04:35:00,NaN,1006.4,32,4,17,260,3,16.1,NaN,33.42,-112.68
2014-07-02 04:55:00,NaN,1006.8,33,3,15,270,3,16.1,NaN,33.42,-112.68
2014-07-02 05:35:00,NaN,1006.8,33,3,15,290,2,12.9,NaN,33.42,-112.68
2014-07-02 05:55:00,NaN,1007.1,32,3,16,290,2,16.1,NaN,33.42,-112.68
2014-07-02 06:15:00,NaN,1007.1,32,3,16,0,0,16.1,NaN,33.42,-112.68
2014-07-02 06:35:00,NaN,1007.5,32,3,16,240,2,16.1,NaN,33.42,-112.68
2014-07-02 06:55:00,NaN,1007.5,31,5,19,220,3,16.1,NaN,33.42,-112.68
2014-07-02 07:15:00,NaN,1007.5,30,6,22,200,2,16.1,NaN,33.42,-112.68
2014-07-02 07:35:00,NaN,1007.8,31,6,21,210,3,14.5,NaN,33.42,-112.68
2014-07-02 07:55:00,NaN,1007.8,30,5,21,330,2,16.1,NaN,33.42,-112.68
2014-07-02 08:15:00,NaN,1007.8,29,4,20,290,3,16.1,NaN,33.42,-112.68
2014-07-02 08:35:00,NaN,1007.8,30,4,19,300,2,16.1,NaN,33.42,-112.68
2014-07-02 08:55:00,NaN,1007.8,30,4,19,300,2,16.1,NaN,33.42,-112.68
2014-07-02 09:15:00,NaN,1007.8,30,4,19,260,3,16.1,NaN,33.42,-112.68
2014-07-02 09:35:00,NaN,1008.1,29,4,20,300,3,16.1,NaN,33.42,-112.68
2014-07-02 09:55:00,NaN,1008.1,29,3,19,280,4,16.1,NaN,33.42,-112.68
2014-07-02 10:15:00,NaN,1008.5,29,4,20,280,4,16.1,NaN,33.42,-112.68
2014-07-02 10:35:00,NaN,1008.8,28,3,20,290,4,16.1,NaN,33.42,-112.68
2014-07-02 10:55:00,NaN,1009.2,28,4,22,260,4,16.1,NaN,33.42,-112.68
2014-07-02 11:15:00,NaN,1009.2,27,4,23,270,4,16.1,NaN,33.42,-112.68
2014-07-02 11:35:00,NaN,1009.5,27,4,23,300,2,16.1,NaN,33.42,-112.68
2014-07-02 11:55:00,NaN,1009.8,28,3,20,290,2,16.1,NaN,33.42,-112.68
2014-07-02 12:15:00,NaN,1010.2,26,3,23,320,2,16.1,NaN,33.42,-112.68
2014-07-02 12:35:00,NaN,1010.5,26,3,23,340,2,16.1,NaN,33.42,-112.68
2014-07-02 12:55:00,NaN,1010.8,26,3,23,330,3,14.5,NaN,33.42,-112.68
2014-07-02 13:15:00,NaN,1010.8,28,4,22,300,3,14.5,NaN,33.42,-112.68
2014-07-02 13:35:00,NaN,1011.2,29,5,22,270,2,16.1,NaN,33.42,-112.68
2014-07-02 13:55:00,NaN,1011.5,29,8,27,240,2,14.5,NaN,33.42,-112.68
2014-07-02 14:15:00,NaN,1011.9,30,8,25,230,2,16.1,NaN,33.42,-112.68
2014-07-02 14:35:00,NaN,1011.9,30,9,27,250,3,12.9,NaN,33.42,-112.68
2014-07-02 14:55:00,NaN,1012.5,32,7,21,0,0,16.1,NaN,33.42,-112.68
2014-07-02 15:15:00,NaN,1012.5,32,7,21,180,3,16.1,NaN,33.42,-112.68
2014-07-02 15:35:00,NaN,1012.9,32,6,20,210,2,16.1,NaN,33.42,-112.68
2014-07-02 15:55:00,NaN,1013.2,33,6,19,0,0,16.1,NaN,33.42,-112.68
2014-07-02 16:15:00,NaN,1012.9,33,7,20,230,3,16.1,NaN,33.42,-112.68
