Observations for CASA GRANDA AWOS, AZ (CGZ)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-01 22:55:00,NaN,1007.8,42,5,11,270,5,16.1,NaN,32.95,-111.77
2014-07-01 23:35:00,NaN,1007.5,41,5,11,280,3,16.1,NaN,32.95,-111.77
2014-07-01 23:55:00,NaN,1007.5,42,5,11,280,5,16.1,NaN,32.95,-111.77
2014-07-02 00:15:00,NaN,1007.5,42,5,11,340,3,16.1,NaN,32.95,-111.77
2014-07-02 00:35:00,NaN,1007.1,42,5,11,310,4,16.1,NaN,32.95,-111.77
2014-07-02 00:55:00,NaN,1007.1,41,5,11,310,5,16.1,NaN,32.95,-111.77
2014-07-02 01:15:00,NaN,1007.1,41,4,10,310,3,16.1,NaN,32.95,-111.77
2014-07-02 01:35:00,NaN,1007.1,41,4,10,320,4,16.1,NaN,32.95,-111.77
2014-07-02 01:55:00,NaN,1007.1,41,4,10,310,3,16.1,NaN,32.95,-111.77
2014-07-02 02:15:00,NaN,1007.5,40,4,11,0,0,16.1,NaN,32.95,-111.77
2014-07-02 02:35:00,NaN,1007.5,39,4,12,320,2,16.1,NaN,32.95,-111.77
2014-07-02 02:55:00,NaN,1007.5,38,3,11,330,2,16.1,NaN,32.95,-111.77
2014-07-02 03:15:00,NaN,1007.5,37,3,12,320,2,16.1,NaN,32.95,-111.77
2014-07-02 03:35:00,NaN,1007.8,37,3,12,320,2,16.1,NaN,32.95,-111.77
2014-07-02 03:55:00,NaN,1007.8,36,3,13,0,0,16.1,NaN,32.95,-111.77
2014-07-02 04:15:00,NaN,1008.1,36,3,13,0,0,16.1,NaN,32.95,-111.77
2014-07-02 04:35:00,NaN,1008.1,34,2,13,270,2,16.1,NaN,32.95,-111.77
2014-07-02 04:55:00,NaN,1008.1,33,2,14,0,0,16.1,NaN,32.95,-111.77
2014-07-02 05:15:00,NaN,1008.1,33,2,14,280,2,16.1,NaN,32.95,-111.77
2014-07-02 05:35:00,NaN,1008.1,33,2,14,270,2,16.1,NaN,32.95,-111.77
2014-07-02 05:55:00,NaN,1008.5,33,3,15,290,2,16.1,NaN,32.95,-111.77
