Observations for GLENDALE, AZ (GEU)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-01 22:47:00,NaN,1006.8,42,1,8,190,4,32.2,NaN,33.53,-112.3
2014-07-01 23:47:00,NaN,1006.4,43,1,8,210,5,32.2,NaN,33.53,-112.3
2014-07-02 01:47:00,NaN,1005.8,42,1,8,180,4,32.2,NaN,33.53,-112.3
2014-07-02 02:47:00,NaN,1006.1,41,2,9,190,3,32.2,NaN,33.53,-112.3
2014-07-02 12:47:00,NaN,1010.5,32,4,17,210,4,32.2,NaN,33.53,-112.3
2014-07-02 13:50:00,NaN,1011.5,31,9,26,90,3,32.2,NaN,33.53,-112.3
2014-07-02 14:52:00,NaN,1012.5,32,6,20,60,3,32.2,NaN,33.53,-112.3
2014-07-02 16:48:00,NaN,1013.2,36,6,16,220,3,32.2,NaN,33.53,-112.3
2014-07-02 17:48:00,NaN,1012.9,37,3,12,150,3,32.2,NaN,33.53,-112.3
2014-07-02 18:48:00,NaN,1012.2,38,3,11,230,2,32.2,NaN,33.53,-112.3
2014-07-02 19:48:00,NaN,1011.5,39,2,10,230,4,32.2,NaN,33.53,-112.3
2014-07-02 20:47:00,NaN,1010.5,41,2,9,190,5,32.2,NaN,33.53,-112.3
2014-07-02 21:51:00,NaN,1009.5,41,1,8,190,5,32.2,NaN,33.53,-112.3
2014-07-02 22:47:00,NaN,1008.5,42,2,9,210,4,32.2,NaN,33.53,-112.3
2014-07-02 22:47:00,NaN,1008.5,42,2,9,210,4,32.2,NaN,33.53,-112.3
2014-07-02 23:47:00,NaN,1007.8,42,4,10,190,2,32.2,NaN,33.53,-112.3
2014-07-03 00:47:00,NaN,1007.1,42,6,11,180,4,32.2,NaN,33.53,-112.3
2014-07-03 01:47:00,NaN,1007.1,42,7,12,210,5,32.2,NaN,33.53,-112.3
2014-07-03 02:47:00,NaN,1007.1,41,8,14,200,4,32.2,NaN,33.53,-112.3
2014-07-03 12:47:00,NaN,1013.6,31,15,38,0,0,32.2,NaN,33.53,-112.3
2014-07-03 13:47:00,NaN,1014.2,32,16,38,360,3,32.2,NaN,33.53,-112.3
2014-07-03 14:47:00,NaN,1014.2,33,15,34,310,4,32.2,NaN,33.53,-112.3
2014-07-03 15:47:00,NaN,1014.6,34,14,30,,2,32.2,NaN,33.53,-112.3
2014-07-03 16:47:00,NaN,1014.2,36,14,27,210,3,32.2,NaN,33.53,-112.3
2014-07-03 17:47:00,NaN,1013.9,37,14,25,220,3,32.2,NaN,33.53,-112.3
2014-07-03 18:47:00,NaN,1013.2,38,14,24,230,3,32.2,NaN,33.53,-112.3
2014-07-03 19:47:00,NaN,1012.5,39,13,21,280,3,32.2,NaN,33.53,-112.3
2014-07-03 20:59:00,NaN,1011.2,40,12,19,240,2,32.2,NaN,33.53,-112.3
2014-07-03 21:48:00,NaN,1010.2,41,12,18,190,5,32.2,NaN,33.53,-112.3
2014-07-03 22:48:00,NaN,1009.2,42,12,17,190,6,32.2,NaN,33.53,-112.3
2014-07-03 22:48:00,NaN,1009.2,42,12,17,190,6,32.2,NaN,33.53,-112.3
2014-07-03 23:47:00,NaN,1008.5,42,13,18,180,6,32.2,NaN,33.53,-112.3
2014-07-04 00:55:00,NaN,1008.5,42,13,18,180,5,32.2,NaN,33.53,-112.3
2014-07-04 01:55:00,NaN,1008.8,41,13,19,200,6,32.2,NaN,33.53,-112.3
2014-07-04 02:55:00,NaN,1008.8,41,13,19,180,5,32.2,NaN,33.53,-112.3
