Observations for GILA BEND AAF, AZ (GXF)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-01 22:55:00,1003.7,1006.1,43,2,8,250,2,16.1,NaN,32.86,-112.72
2014-07-01 23:55:00,1003.6,1005.8,42,2,9,,3,16.1,NaN,32.86,-112.72
2014-07-02 00:55:00,1003.5,1005.8,43,3,9,270,5,16.1,NaN,32.86,-112.72
2014-07-02 01:55:00,1003.5,1005.8,41,3,10,250,5,16.1,NaN,32.86,-112.72
2014-07-02 02:55:00,1003.6,1006.1,40,5,12,260,3,16.1,NaN,32.86,-112.72
2014-07-02 03:55:00,1004.2,1006.8,37,3,12,250,2,16.1,NaN,32.86,-112.72
2014-07-02 04:55:00,1004.6,1007.1,36,2,12,220,4,16.1,NaN,32.86,-112.72
2014-07-02 05:55:00,1004.6,1007.1,35,3,13,210,5,16.1,NaN,32.86,-112.72
2014-07-02 13:55:00,1008.9,1011.2,30,3,18,20,2,16.1,NaN,32.86,-112.72
2014-07-02 14:55:00,1009.6,1011.9,34,5,16,180,3,16.1,NaN,32.86,-112.72
2014-07-02 15:55:00,1009.7,1012.2,36,4,14,130,3,16.1,NaN,32.86,-112.72
2014-07-02 16:55:00,1009.6,1011.9,38,4,12,230,2,16.1,NaN,32.86,-112.72
2014-07-02 17:55:00,1009.4,1011.9,40,5,12,,1,16.1,NaN,32.86,-112.72
2014-07-02 18:55:00,1009.0,1011.5,41,5,11,,1,16.1,NaN,32.86,-112.72
2014-07-02 19:55:00,1008.1,1010.5,41,4,10,,2,16.1,NaN,32.86,-112.72
2014-07-02 20:55:00,1007.5,1009.8,42,6,11,,3,16.1,NaN,32.86,-112.72
2014-07-02 21:55:00,1006.6,1008.8,42,6,11,,2,16.1,NaN,32.86,-112.72
2014-07-02 22:55:00,1005.7,1008.1,42,7,12,210,5,16.1,NaN,32.86,-112.72
2014-07-02 22:55:00,1005.7,1008.1,42,7,12,210,5,16.1,NaN,32.86,-112.72
2014-07-02 23:55:00,1004.6,1006.8,42,7,12,230,4,16.1,NaN,32.86,-112.72
2014-07-03 00:55:00,1004.5,1006.8,42,7,12,240,5,16.1,NaN,32.86,-112.72
2014-07-03 01:55:00,1004.5,1006.8,41,8,14,,1,16.1,NaN,32.86,-112.72
2014-07-03 02:55:00,1004.6,1007.1,40,8,14,250,2,16.1,NaN,32.86,-112.72
2014-07-03 03:55:00,1005.4,1007.8,38,9,17,250,2,16.1,NaN,32.86,-112.72
2014-07-03 04:55:00,1006.4,1008.8,36,8,18,220,2,16.1,NaN,32.86,-112.72
2014-07-03 05:55:00,1006.6,1009.2,36,10,21,260,4,16.1,NaN,32.86,-112.72
2014-07-03 13:55:00,1011.3,1013.6,31,17,43,30,2,16.1,NaN,32.86,-112.72
2014-07-03 14:55:00,1011.7,1014.2,32,18,43,,2,16.1,NaN,32.86,-112.72
2014-07-03 15:55:00,1011.9,1014.2,35,16,32,,2,16.1,NaN,32.86,-112.72
2014-07-03 16:55:00,1011.6,1013.9,37,15,27,0,0,16.1,NaN,32.86,-112.72
2014-07-03 17:55:00,1011.0,1013.6,37,14,25,,2,16.1,NaN,32.86,-112.72
2014-07-03 18:55:00,1010.4,1012.9,40,13,20,270,1,16.1,NaN,32.86,-112.72
2014-07-03 19:55:00,1009.7,1012.2,40,12,19,,1,16.1,NaN,32.86,-112.72
2014-07-03 20:55:00,1008.5,1011.2,41,12,18,,1,16.1,NaN,32.86,-112.72
2014-07-03 21:55:00,1007.5,1009.8,41,11,17,260,4,16.1,NaN,32.86,-112.72
2014-07-03 22:55:00,1006.5,1008.8,42,12,17,300,5,16.1,NaN,32.86,-112.72
2014-07-03 22:55:00,1006.5,1008.8,42,12,17,300,5,16.1,NaN,32.86,-112.72
