Observations for LAKE HAVASU CITY, AZ (HII)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-01 22:50:00,NaN,1004.8,44,4,9,170,5,16.1,NaN,34.57,-114.37
2014-07-01 23:10:00,NaN,1004.4,43,4,9,180,5,16.1,NaN,34.57,-114.37
2014-07-01 23:30:00,NaN,1004.4,44,4,9,200,4,16.1,NaN,34.57,-114.37
2014-07-01 23:50:00,NaN,1004.1,43,4,9,190,4,16.1,NaN,34.57,-114.37
2014-07-02 00:10:00,NaN,1004.1,44,4,9,200,4,16.1,NaN,34.57,-114.37
2014-07-02 00:30:00,NaN,1003.7,44,4,9,170,5,16.1,NaN,34.57,-114.37
2014-07-02 00:50:00,NaN,1004.1,43,4,9,180,4,16.1,NaN,34.57,-114.37
2014-07-02 01:10:00,NaN,1003.7,43,4,9,180,4,16.1,NaN,34.57,-114.37
2014-07-02 01:30:00,NaN,1004.1,43,4,9,150,4,16.1,NaN,34.57,-114.37
2014-07-02 01:50:00,NaN,1004.1,43,5,10,170,5,16.1,NaN,34.57,-114.37
2014-07-02 02:10:00,NaN,1004.4,42,5,11,140,5,16.1,NaN,34.57,-114.37
2014-07-02 02:30:00,NaN,1004.8,42,3,9,130,7,16.1,NaN,34.57,-114.37
2014-07-02 02:50:00,NaN,1004.8,41,3,10,130,5,16.1,NaN,34.57,-114.37
2014-07-02 03:10:00,NaN,1005.1,41,4,10,130,4,16.1,NaN,34.57,-114.37
2014-07-02 03:30:00,NaN,1005.1,40,4,11,130,4,16.1,NaN,34.57,-114.37
2014-07-02 03:50:00,NaN,1005.1,39,4,12,110,4,16.1,NaN,34.57,-114.37
2014-07-02 04:10:00,NaN,1005.1,39,4,12,120,4,16.1,NaN,34.57,-114.37
2014-07-02 04:30:00,NaN,1005.4,39,5,12,120,4,16.1,NaN,34.57,-114.37
2014-07-02 04:50:00,NaN,1005.4,39,5,12,110,4,16.1,NaN,34.57,-114.37
2014-07-02 05:10:00,NaN,1005.4,38,5,13,110,3,16.1,NaN,34.57,-114.37
2014-07-02 05:30:00,NaN,1005.4,38,6,14,110,3,16.1,NaN,34.57,-114.37
2014-07-02 05:50:00,NaN,1005.4,38,7,15,110,4,16.1,NaN,34.57,-114.37
2014-07-02 06:10:00,NaN,1005.4,37,7,16,0,0,16.1,NaN,34.57,-114.37
2014-07-02 06:30:00,NaN,1005.4,37,7,16,0,0,16.1,NaN,34.57,-114.37
2014-07-02 06:50:00,NaN,1005.4,36,7,17,0,0,16.1,NaN,34.57,-114.37
2014-07-02 07:10:00,NaN,1005.4,35,7,18,0,0,16.1,NaN,34.57,-114.37
2014-07-02 07:30:00,NaN,1005.8,35,7,18,0,0,16.1,NaN,34.57,-114.37
2014-07-02 07:50:00,NaN,1005.8,34,7,19,0,0,16.1,NaN,34.57,-114.37
2014-07-02 08:10:00,NaN,1005.8,34,7,19,130,2,16.1,NaN,34.57,-114.37
2014-07-02 08:30:00,NaN,1006.1,34,6,18,130,3,16.1,NaN,34.57,-114.37
2014-07-02 08:50:00,NaN,1006.1,35,3,13,170,3,16.1,NaN,34.57,-114.37
2014-07-02 09:10:00,NaN,1006.1,35,4,14,0,0,16.1,NaN,34.57,-114.37
2014-07-02 09:30:00,NaN,1006.1,33,4,16,170,2,16.1,NaN,34.57,-114.37
2014-07-02 09:50:00,NaN,1006.1,33,4,16,140,2,16.1,NaN,34.57,-114.37
2014-07-02 10:10:00,NaN,1006.1,32,4,17,0,0,16.1,NaN,34.57,-114.37
