Observations for KINGMAN AMOS, AZ (IGM)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-01 22:51:00,1003.8,1012.2,39,4,12,230,8,16.1,NaN,35.27,-113.95
2014-07-01 23:51:00,1004.0,1012.5,38,4,12,250,9,16.1,NaN,35.27,-113.95
2014-07-02 00:51:00,1004.1,1012.2,38,3,12,210,6,16.1,NaN,35.27,-113.95
2014-07-02 01:51:00,1005.8,1013.9,32,8,23,130,11,16.1,NaN,35.27,-113.95
2014-07-02 02:51:00,1005.1,1013.6,32,6,19,130,10,16.1,NaN,35.27,-113.95
2014-07-02 03:51:00,1004.9,1013.6,32,4,17,130,8,16.1,NaN,35.27,-113.95
2014-07-02 04:51:00,1005.2,1013.6,29,3,18,160,4,16.1,NaN,35.27,-113.95
2014-07-02 05:51:00,1005.0,1013.6,28,3,20,170,2,16.1,NaN,35.27,-113.95
2014-07-02 06:51:00,1004.9,1013.2,27,2,20,200,5,16.1,NaN,35.27,-113.95
2014-07-02 07:51:00,1005.1,1013.6,26,2,22,150,5,16.1,NaN,35.27,-113.95
2014-07-02 08:51:00,1005.1,1013.6,27,3,21,150,5,16.1,NaN,35.27,-113.95
2014-07-02 09:51:00,1005.1,1013.6,25,2,23,130,2,16.1,NaN,35.27,-113.95
2014-07-02 10:51:00,1005.3,1013.6,24,2,23,140,2,16.1,NaN,35.27,-113.95
2014-07-02 11:51:00,1006.3,1014.6,25,3,24,180,2,16.1,NaN,35.27,-113.95
2014-07-02 12:51:00,1007.0,1015.2,25,3,24,150,6,16.1,NaN,35.27,-113.95
2014-07-02 13:51:00,1007.6,1015.6,29,3,19,130,6,16.1,NaN,35.27,-113.95
2014-07-02 14:51:00,1007.8,1015.9,31,3,17,260,2,16.1,NaN,35.27,-113.95
2014-07-02 15:51:00,1008.1,1016.6,33,3,16,0,0,16.1,NaN,35.27,-113.95
2014-07-02 16:51:00,1007.8,1016.3,34,1,12,250,6,16.1,NaN,35.27,-113.95
2014-07-02 17:51:00,1007.8,1016.3,36,1,11,230,7,16.1,NaN,35.27,-113.95
2014-07-02 18:51:00,1007.7,1016.3,37,1,10,220,10,16.1,NaN,35.27,-113.95
2014-07-02 19:51:00,1007.3,1015.6,38,0,9,230,11,16.1,NaN,35.27,-113.95
2014-07-02 20:51:00,1006.5,1014.9,38,-1,8,240,12,16.1,NaN,35.27,-113.95
2014-07-02 21:51:00,1006.1,1014.6,38,-2,8,240,12,16.1,NaN,35.27,-113.95
2014-07-02 22:51:00,1005.7,1013.9,38,-2,8,220,11,16.1,NaN,35.27,-113.95
2014-07-02 22:51:00,1005.7,1013.9,38,-2,8,220,11,16.1,NaN,35.27,-113.95
2014-07-02 23:51:00,1005.5,1013.9,38,-2,8,240,10,16.1,NaN,35.27,-113.95
2014-07-03 00:51:00,1005.2,1013.6,37,-3,8,230,9,16.1,NaN,35.27,-113.95
2014-07-03 01:51:00,1005.1,1013.6,36,-5,7,240,8,16.1,NaN,35.27,-113.95
2014-07-03 02:51:00,1005.6,1013.9,33,-6,8,220,5,16.1,NaN,35.27,-113.95
2014-07-03 03:51:00,1006.4,1014.9,32,-3,10,180,3,16.1,NaN,35.27,-113.95
2014-07-03 04:51:00,1007.1,1015.2,28,3,21,130,5,16.1,NaN,35.27,-113.95
2014-07-03 05:51:00,1007.1,1015.6,28,4,22,140,5,16.1,NaN,35.27,-113.95
2014-07-03 06:51:00,1007.3,1015.6,28,4,22,130,5,16.1,NaN,35.27,-113.95
2014-07-03 07:51:00,1007.3,1015.6,26,4,24,160,5,16.1,NaN,35.27,-113.95
2014-07-03 08:51:00,1007.4,1015.6,24,1,22,150,2,16.1,NaN,35.27,-113.95
2014-07-03 09:51:00,1007.4,1015.6,24,1,21,170,3,16.1,NaN,35.27,-113.95
2014-07-03 10:51:00,1007.8,1016.3,27,3,21,170,3,16.1,NaN,35.27,-113.95
2014-07-03 11:51:00,1008.3,1016.6,24,5,29,,3,16.1,NaN,35.27,-113.95
2014-07-03 12:51:00,1009.0,1017.3,25,4,26,110,4,16.1,NaN,35.27,-113.95
2014-07-03 13:51:00,1009.7,1018.0,26,7,29,120,2,16.1,NaN,35.27,-113.95
2014-07-03 14:51:00,1010.1,1018.3,29,5,22,,2,16.1,NaN,35.27,-113.95
2014-07-03 15:51:00,1010.1,1018.3,32,6,19,200,7,16.1,NaN,35.27,-113.95
2014-07-03 16:51:00,1010.3,1018.3,33,7,20,230,8,16.1,NaN,35.27,-113.95
2014-07-03 17:51:00,1010.2,1018.3,34,8,20,240,8,16.1,NaN,35.27,-113.95
2014-07-03 18:51:00,1009.7,1018.0,36,7,17,230,8,16.1,NaN,35.27,-113.95
2014-07-03 19:51:00,1009.3,1017.6,37,6,15,220,9,16.1,NaN,35.27,-113.95
2014-07-03 20:51:00,1009.2,1017.3,37,5,14,240,10,16.1,NaN,35.27,-113.95
2014-07-03 21:51:00,1008.4,1016.6,37,6,14,220,12,16.1,NaN,35.27,-113.95
2014-07-03 22:51:00,1007.4,1015.9,37,7,16,220,7,16.1,NaN,35.27,-113.95
2014-07-03 22:51:00,1007.4,1015.9,37,7,16,220,7,16.1,NaN,35.27,-113.95
2014-07-03 23:51:00,1007.1,1015.2,37,4,13,220,8,16.1,NaN,35.27,-113.95
2014-07-04 00:51:00,1006.4,1014.6,36,5,15,220,3,16.1,NaN,35.27,-113.95
2014-07-04 01:51:00,1006.7,1014.9,35,5,15,230,7,16.1,NaN,35.27,-113.95
2014-07-04 02:51:00,1007.1,1015.2,33,6,18,220,6,16.1,NaN,35.27,-113.95
2014-07-04 03:51:00,1007.9,1016.3,31,6,20,200,5,16.1,NaN,35.27,-113.95
2014-07-04 04:51:00,1008.7,1016.9,29,6,23,190,5,16.1,NaN,35.27,-113.95
2014-07-04 05:51:00,1008.9,1017.3,30,7,24,200,5,16.1,NaN,35.27,-113.95
2014-07-04 06:51:00,1009.3,1017.6,29,7,25,200,4,16.1,NaN,35.27,-113.95
2014-07-04 07:51:00,1010.3,1018.6,28,12,38,150,9,16.1,NaN,35.27,-113.95
2014-07-04 08:51:00,1011.1,1019.3,28,13,41,190,6,16.1,NaN,35.27,-113.95
2014-07-04 09:51:00,1011.7,1019.7,23,15,60,100,5,16.1,NaN,35.27,-113.95
2014-07-04 10:51:00,1012.1,1020.3,26,13,46,230,5,16.1,NaN,35.27,-113.95
2014-07-04 11:51:00,1012.8,1020.7,23,14,55,,3,16.1,NaN,35.27,-113.95
2014-07-04 12:51:00,1013.1,1021.0,24,13,50,230,2,16.1,NaN,35.27,-113.95
2014-07-04 13:51:00,1013.7,1021.7,24,13,48,190,3,16.1,NaN,35.27,-113.95
2014-07-04 14:51:00,1014.4,1022.4,26,13,46,170,2,16.1,NaN,35.27,-113.95
2014-07-04 15:51:00,1014.4,1022.0,26,13,44,240,3,16.1,NaN,35.27,-113.95
2014-07-04 16:51:00,1014.2,1021.7,27,12,38,0,0,16.1,NaN,35.27,-113.95
2014-07-04 17:51:00,1012.9,1021.0,29,11,31,280,3,16.1,NaN,35.27,-113.95
2014-07-04 18:51:00,1012.7,1020.7,31,9,27,210,3,16.1,NaN,35.27,-113.95
2014-07-04 19:51:00,1012.5,1020.3,32,9,25,250,6,16.1,NaN,35.27,-113.95
2014-07-04 20:51:00,1011.7,1019.7,33,9,23,210,8,16.1,NaN,35.27,-113.95
2014-07-04 21:51:00,1012.0,1019.7,32,10,26,200,7,16.1,NaN,35.27,-113.95
2014-07-04 22:51:00,1011.1,1018.6,32,9,25,230,5,16.1,,35.27,-113.95
2014-07-04 22:51:00,1011.1,1018.6,32,9,25,230,5,16.1,NaN,35.27,-113.95
