Observations for PHOENIX SKY HARBOR, AZ (PHX)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-01 22:51:00,1003.6,1006.1,42,2,8,270,5,16.1,NaN,33.43,-112.02
2014-07-01 23:51:00,,1006.1,43,1,8,250,5,16.1,NaN,33.43,-112.02
2014-07-02 00:51:00,1003.1,1005.4,42,1,8,300,6,16.1,NaN,33.43,-112.02
2014-07-02 01:51:00,1003.1,1005.4,42,2,9,270,5,16.1,NaN,33.43,-112.02
2014-07-02 02:51:00,1003.2,1005.4,41,2,9,270,6,16.1,NaN,33.43,-112.02
2014-07-02 03:51:00,,1005.8,39,3,11,260,4,16.1,NaN,33.43,-112.02
2014-07-02 04:51:00,1003.6,1005.8,37,4,13,240,2,16.1,NaN,33.43,-112.02
2014-07-02 05:51:00,1003.8,1006.1,36,5,15,0,0,16.1,NaN,33.43,-112.02
2014-07-02 06:51:00,1004.4,1006.8,37,4,14,250,2,16.1,NaN,33.43,-112.02
2014-07-02 07:51:00,1004.5,1006.8,35,6,17,0,0,16.1,NaN,33.43,-112.02
2014-07-02 08:51:00,1004.6,1007.1,36,6,16,310,5,16.1,NaN,33.43,-112.02
2014-07-02 09:51:00,1005.1,1007.5,34,6,18,350,3,16.1,NaN,33.43,-112.02
2014-07-02 10:51:00,1005.6,1008.1,34,6,17,290,4,16.1,NaN,33.43,-112.02
2014-07-02 11:51:00,1006.3,1008.8,31,6,21,240,4,16.1,NaN,33.43,-112.02
2014-07-02 12:51:00,1007.7,1010.2,30,6,21,240,4,16.1,NaN,33.43,-112.02
2014-07-02 13:51:00,1008.7,1010.8,31,6,21,0,0,16.1,NaN,33.43,-112.02
2014-07-02 14:51:00,1009.5,1011.9,33,5,17,240,2,16.1,NaN,33.43,-112.02
2014-07-02 15:51:00,1010.0,1012.5,35,6,16,90,4,16.1,NaN,33.43,-112.02
2014-07-02 16:51:00,1010.2,1012.5,36,6,15,,3,16.1,NaN,33.43,-112.02
2014-07-02 17:51:00,1009.9,1012.2,38,4,13,20,3,16.1,NaN,33.43,-112.02
2014-07-02 18:51:00,1009.0,1011.5,39,3,11,0,0,16.1,NaN,33.43,-112.02
2014-07-02 19:51:00,1008.1,1010.5,41,2,9,,2,16.1,NaN,33.43,-112.02
2014-07-02 20:51:00,1007.2,1009.5,42,4,10,,2,16.1,NaN,33.43,-112.02
2014-07-02 21:51:00,,1008.8,41,3,10,330,2,16.1,NaN,33.43,-112.02
2014-07-02 22:51:00,1005.3,1007.8,42,3,9,290,6,16.1,NaN,33.43,-112.02
2014-07-02 22:51:00,1005.3,1007.8,42,3,9,290,6,16.1,NaN,33.43,-112.02
2014-07-02 23:51:00,1004.5,1006.8,42,3,9,300,5,16.1,NaN,33.43,-112.02
2014-07-03 00:51:00,1004.1,1006.4,42,4,10,280,6,16.1,NaN,33.43,-112.02
2014-07-03 01:51:00,1004.3,1006.8,42,6,11,290,5,16.1,NaN,33.43,-112.02
2014-07-03 02:51:00,1004.4,1006.8,41,7,13,270,3,16.1,NaN,33.43,-112.02
2014-07-03 03:51:00,1005.0,1007.5,39,8,15,230,3,16.1,NaN,33.43,-112.02
2014-07-03 04:51:00,1005.8,1008.1,38,8,17,,2,16.1,NaN,33.43,-112.02
2014-07-03 05:51:00,1006.2,1008.5,37,9,18,210,2,16.1,NaN,33.43,-112.02
2014-07-03 06:51:00,1006.6,1009.2,37,8,17,0,0,16.1,NaN,33.43,-112.02
2014-07-03 07:51:00,1007.0,1009.5,36,9,20,90,2,16.1,NaN,33.43,-112.02
